source_file,equipment_id,power_kw,rpm,window_index,padded,rms,peak,crest_factor,std,kurtosis,skewness,p2p,spectral_centroid,spectral_entropy,spectral_energy,band_1x,band_1x_ratio,band_2x,band_2x_ratio,band_3x,band_3x_ratio,band_high,band_high_ratio,label_name,label_no,is_anomaly
STFMK-20201105-LW19-1944_20201224_170037_004.csv,L-SF-02,5.5,1765.0,2,0,8.413037758643558,118.9502768859207,14.138802213706578,8.413035207316659,70.16324463809968,-6.934302374243246,133.90494322547366,861.4182770747966,7.059145276001517,13.362521835440905,0.36121803832689786,0.02703217572066772,0.013029145250169512,0.0009750513720855302,0.017979948520892238,0.0013455505437008687,4.883661348546502,0.3654745270906689,BEARING,3,1
STFMK-20201105-LW19-1944_20201224_170037_004.csv,L-SF-02,5.5,1765.0,3,0,8.683007347785017,118.9502768859207,13.699202605909404,8.683004857032493,65.26404208925587,-6.854160194062746,134.77894319071126,854.9984056785783,7.127834808431119,13.612624094636349,0.38988886036496295,0.028641712108878926,0.017373953282827558,0.0012763118383378594,0.015431886401907855,0.0011336452321480273,5.030104342352729,0.3695176115481432,BEARING,3,1
STFMK-20201105-LW19-1944_20201224_170037_004.csv,L-SF-02,5.5,1765.0,4,0,8.426540760525029,108.91263606558861,12.924952143563798,8.426532916879596,61.32022764211828,-6.624473818299787,124.74130237037917,849.141473266932,7.088968961640287,13.59495465559196,0.3730682113556823,0.027441666471629576,0.020461983608000826,0.0015051159879804583,0.018614125278662113,0.0013691936273583403,4.974374757637028,0.3658985913271095,BEARING,3,1
STFMK-20201105-LW19-1944_20201224_170007_004.csv,L-SF-02,5.5,1765.0,0,0,8.482974433708836,114.61923683031578,13.511680098296567,8.482963692271781,65.76917047294283,-6.783111313082068,129.99799450001024,840.1662916555583,7.023385653290484,14.243304521423031,0.36098202836516435,0.025343980241538715,0.030532380008907543,0.002143630360706287,0.01578827258026398,0.0011084697765548156,5.251793224130156,0.36872013908226514,BEARING,3,1
STFMK-20201105-LW19-1944_20201224_170007_004.csv,L-SF-02,5.5,1765.0,1,0,8.709476952102637,108.43499129008968,12.450230006510198,8.709476689654641,58.061553252497134,-6.464986184143189,123.81374895978415,855.8754320399663,6.977003698501611,13.88995224299768,0.3362877875949444,0.02421086708663643,0.017299639572836444,0.001245478693532419,0.010299033443905726,0.0007414736396302414,5.248538270973145,0.3778658255372392,BEARING,3,1
STFMK-20201105-LW19-1944_20201224_170007_004.csv,L-SF-02,5.5,1765.0,2,0,8.540422086949821,120.84518743406235,14.149790982661795,8.540370306124789,61.07627985032268,-6.5600846124323695,135.433279593323,856.2243963183049,7.086543524645362,12.465296193262187,0.3273211235725484,0.026258591733221218,0.012156274569146376,0.0009752094439374136,0.013162475432633346,0.0010559296167986767,4.640958011018913,0.3723102876229664,BEARING,3,1
STFMK-20201105-LW19-1944_20201224_170007_004.csv,L-SF-02,5.5,1765.0,3,0,8.458419313549706,120.84518743406235,14.286970526569167,8.4583119953544,63.314361547222745,-6.650604028410461,133.4338376926502,850.3855095408072,7.044652904761049,14.549345485593982,0.46698852651335504,0.032096875215159554,0.024787972757337344,0.0017037173790313198,0.027216771527222357,0.001870652638922556,5.443340691555889,0.3741295920799741,BEARING,3,1
STFMK-20201105-LW19-1944_20201224_170007_004.csv,L-SF-02,5.5,1765.0,4,0,8.420184649523438,112.45516802467905,13.355427785188818,8.420177652243197,62.91262405372967,-6.635924637407667,127.05052208866813,858.3844814219517,7.104039011263698,12.648439095205426,0.3153676526629388,0.024933325787407513,0.011737834291759602,0.0009280065471643057,0.012093119811166118,0.000956095824958369,4.645688942904988,0.36729345873721314,BEARING,3,1
STFMK-20201105-LW19-1944_20201223_110348_004.csv,L-SF-02,5.5,1765.0,0,0,10.788888669783637,205.00109072481342,19.001131349046126,10.788597694839545,109.3947802455749,-8.68541321335342,219.34148536157647,751.9841183922792,7.150603271994349,21.31064624175694,0.60827453868352,0.028543223503548307,0.162312419607246,0.007616494486647922,0.12393493091737251,0.005815634566469853,8.645034885497424,0.40566742028489,BEARING,3,1
STFMK-20201105-LW19-1944_20201223_110348_004.csv,L-SF-02,5.5,1765.0,1,0,11.034048009651194,234.63361345653377,21.264509022553156,11.034038719196108,130.55902112633814,-9.273213851416063,251.9020025593273,748.4178821842698,7.209571540332002,28.137865461036906,0.7668647953481476,0.02725383687721591,0.20129958787211702,0.007154046142940757,0.18056088465693906,0.0064170071787060575,11.733098839093275,0.4169861020673492,BEARING,3,1
STFMK-20201105-LW19-1944_20201223_110348_004.csv,L-SF-02,5.5,1765.0,2,0,11.2764216156683,234.63361345653377,20.807453060330374,11.276160454447396,139.71579979203347,-9.677642482532267,251.9020025593273,774.202260756171,7.200851674252991,17.751816295213054,0.4921732833574943,0.02772523527579617,0.09214165181687632,0.005190547845051957,0.08059155865604706,0.004539904949206766,7.161551928214617,0.4034264330543911,BEARING,3,1
STFMK-20201105-LW19-1944_20201223_110348_004.csv,L-SF-02,5.5,1765.0,3,0,10.211811443189282,204.50764552890533,20.02657869924544,10.211741881078876,120.05010842927804,-8.92298693064583,216.30314400399232,773.9393284418013,7.15184376404989,19.587191754902598,0.600791489896535,0.030672671070683687,0.10595126860649548,0.005409211791678931,0.08300854371836146,0.004237899171921097,7.814851262173978,0.3989776257853784,BEARING,3,1
STFMK-20201105-LW19-1944_20201223_110348_004.csv,L-SF-02,5.5,1765.0,4,0,10.626935535801612,189.17024166539275,17.801015262402778,10.626927167579959,102.65774885352644,-8.45903360493681,202.6430998813165,758.9306312032978,7.167167707880552,25.666749752708984,0.7018896792769161,0.027346262617565575,0.18505837893777105,0.007210043372096194,0.13549128261610682,0.005278864052578627,10.670315683943013,0.4157252393368124,BEARING,3,1
STFMK-20201105-LW19-1944_20201223_110427_004.csv,L-SF-02,5.5,1765.0,0,0,10.777793226543478,196.75727184836308,18.255803179056386,10.777417325544473,91.98201050330485,-8.092340969634623,209.7587451483138,758.599540557797,7.119986822844206,25.584202406628847,0.6846275049876762,0.02675977519667722,0.1681625301751796,0.0065729049318187386,0.13179870752111073,0.005151566010397173,10.467282817703747,0.40913070696281245,BEARING,3,1
STFMK-20201105-LW19-1944_20201223_110427_004.csv,L-SF-02,5.5,1765.0,1,0,9.953969217054585,193.3476233323436,19.424173323848837,9.953799766463154,108.31499684724108,-8.524939274339042,204.53603732665192,766.1227484287482,7.179863405462918,18.403426286698558,0.49823501701244916,0.027072948767836693,0.11610642931751082,0.00630895722941706,0.10038809944901816,0.005454859213991889,7.563361924281047,0.4109757501921051,BEARING,3,1
STFMK-20201105-LW19-1944_20201223_110427_004.csv,L-SF-02,5.5,1765.0,2,0,9.710298714101235,193.3476233323436,19.911604063379173,9.710269987131891,104.34986753071459,-8.258774642838976,204.17820729991263,774.3226060308267,7.092636308050181,17.914546633622106,0.5317460464912266,0.02968236134389486,0.1012563935340047,0.005652188448016107,0.08155764002866246,0.004552593023794122,7.2744925283290875,0.40606623640010436,BEARING,3,1
STFMK-20201105-LW19-1944_20201223_110427_004.csv,L-SF-02,5.5,1765.0,3,0,9.684587605705872,162.19551229232678,16.74779752074825,9.684531124162337,72.70002439130363,-7.175133098540131,173.57661040518988,785.9427019590273,7.1257429011217255,18.685851572291778,0.5658521376284267,0.030282384264867956,0.07147889201046434,0.0038252948619401676,0.062469133014557456,0.003343124757941966,7.587050001329578,0.40603180283097173,BEARING,3,1
STFMK-20201105-LW19-1944_20201223_110427_004.csv,L-SF-02,5.5,1765.0,4,0,10.553070874627666,223.58796586233512,21.187005045126504,10.55306361834871,118.96981342819662,-8.87032753935002,236.73603644064397,776.1140552131312,7.063816903707546,18.91906873339062,0.5722279658972241,0.030246095828558847,0.09790705536122242,0.005175046231975701,0.08253607816837336,0.00436258672831522,7.593678372005025,0.4013769641104374,BEARING,3,1
STFMK-20201105-LW19-1944_20201223_110406_004.csv,L-SF-02,5.5,1765.0,0,0,10.864894642844103,207.6363940914688,19.110760013508674,10.864864554812904,102.05785012563352,-8.453180628458838,222.895754147148,770.2684806710336,7.095905314500033,25.150475561070028,0.7661591392282084,0.030463008040059986,0.14425995304649114,0.005735873768915469,0.10442821075729894,0.004152136626749973,10.15037791128495,0.40358592371893515,BEARING,3,1
STFMK-20201105-LW19-1944_20201223_110406_004.csv,L-SF-02,5.5,1765.0,1,0,10.914296939193562,272.29672689723793,24.948627329295707,10.914280282599542,164.80528630905883,-10.178411801491958,295.3043730588175,747.3652859746749,7.201283927827673,18.857012006249292,0.5425933491264915,0.0287740893916106,0.12667426209812596,0.006717621119196699,0.12655182265798015,0.0067111280735272566,7.690648825546972,0.40784026774752324,BEARING,3,1
STFMK-20201105-LW19-1944_20201223_110406_004.csv,L-SF-02,5.5,1765.0,2,0,11.318060156237246,272.29672689723793,24.058603960251478,11.318039298949172,152.75835047714452,-9.951746067142476,295.3043730588175,767.5659291082744,7.036703745695258,21.909957666742788,0.530311755079105,0.024204143300745273,0.11804312641078842,0.005387647397875467,0.12376697797523406,0.005648891698366924,8.96773326325276,0.4092994336025085,BEARING,3,1
STFMK-20201105-LW19-1944_20201223_110406_004.csv,L-SF-02,5.5,1765.0,3,0,10.173817097672766,156.86575484190791,15.418574300669817,10.17362995718349,90.75457776765752,-7.998407592088544,172.36204178172747,755.7959421759604,7.079876444455031,24.296565513580976,0.6797252244226433,0.027976185524768896,0.14709854152576435,0.0060542936179000745,0.11182660262126905,0.004602568316034695,9.956455631431961,0.4097886026675923,BEARING,3,1
STFMK-20201105-LW19-1944_20201223_110406_004.csv,L-SF-02,5.5,1765.0,4,0,10.569432441465171,211.87272471761528,20.045799610430617,10.569426224180518,126.10858781411298,-9.1161296385191,223.7930580105942,747.6067100803873,7.1671722932516975,20.373372846731137,0.6918499627396162,0.03395853833061432,0.1076768748560119,0.0052851766698653645,0.11250625222519442,0.005522220256389496,8.502058599872633,0.4173122763635463,BEARING,3,1
STFMK-20201105-LW19-1944_20201125_154115_004.csv,L-SF-02,5.5,1765.0,0,0,0.8936720957989901,2.9695274794856674,3.3228378657469775,0.8936514097974662,-0.1654385241807219,-0.014660564955120744,5.8329559279622325,715.354425928868,6.781764172137517,0.15463388992830832,0.002300701447077446,0.014878377877864302,0.0007814559843673562,0.0050535880894521665,7.010255887225319e-05,0.00045334537535564995,0.023808035182702754,0.15396388976401412,NORMAL,0,0
STFMK-20201105-LW19-1944_20201125_154115_004.csv,L-SF-02,5.5,1765.0,1,0,0.900952717108757,3.4236241536651595,3.800004249554955,0.9009455765475133,-0.12168153467017495,0.08081181880723601,6.0761351200287805,716.8097409603255,6.803581647268832,0.14255503325917865,0.005529822875489381,0.03879079362589489,0.0009612366395574326,0.00674291617476468,6.435887043929619e-05,0.0004514668403344666,0.024253546873624604,0.1701346232337468,NORMAL,0,0
STFMK-20201105-LW19-1944_20201125_154115_004.csv,L-SF-02,5.5,1765.0,2,0,0.9282764056107505,3.4236241536651595,3.688151646393437,0.9282762866846547,-0.06835479718538817,0.0426964557781219,6.613890004319955,686.639289541613,6.70916119441222,0.1869477221158815,0.015193042782143357,0.08126893770187683,0.0006226108563195199,0.003330400869680498,6.016109726435977e-05,0.0003218070623351499,0.030001097249313876,0.16047853865112827,NORMAL,0,0
STFMK-20201105-LW19-1944_20201125_154115_004.csv,L-SF-02,5.5,1765.0,3,0,0.9089707837564487,3.263408841176257,3.5902241298517588,0.9089640779451442,0.0005135504979860706,0.005481518307143982,6.453674691831052,701.2189447103726,6.787586657096646,0.14473142233829991,0.006087305131193378,0.04205931948187943,0.0010416002456629294,0.007196780276423037,8.434296992893217e-05,0.0005827550684314163,0.03118910107011731,0.21549640407191534,NORMAL,0,0
STFMK-20201105-LW19-1944_20201125_154115_004.csv,L-SF-02,5.5,1765.0,4,0,0.9210686284410078,3.3315527399315084,3.617051582320035,0.9210563958636016,-0.04694090102653936,-0.002995083616953646,6.594961581107766,732.33463119311,6.765250626824202,0.1593244844397759,0.0032626951656587284,0.020478303614985278,0.0010666931876622766,0.006695098944854787,4.504463603728462e-05,0.0002827226222992194,0.02547186904736783,0.1598741658379325,NORMAL,0,0
STFMK-20201105-LW19-1944_20201125_232539_004.csv,L-SF-02,5.5,1765.0,0,0,1.064427416756449,5.014176120468001,4.710679226717608,1.0644016451783542,0.2966041256165064,-0.05239400007475797,9.045390355116343,890.2485213575999,6.981859043871175,0.2132307249134365,0.009579836688909773,0.04492709337642978,0.0003396380659823455,0.0015928195438074206,0.00015494070630105774,0.0007266340550310361,0.033830725276521825,0.15865783549840579,NORMAL,0,0
STFMK-20201105-LW19-1944_20201125_232539_004.csv,L-SF-02,5.5,1765.0,1,0,1.0768991192223436,4.207334960822476,3.9068979496025524,1.0768042763926524,0.14994944956373324,-0.08536163005607408,8.188681808552133,906.4372015266756,6.967870767275672,0.2199752677275552,0.005426811708010232,0.024670099343765645,0.0004737977346840524,0.0021538682033603092,0.00016677614195648567,0.0007581586042801959,0.03622077559553166,0.16465839987244377,NORMAL,0,0
STFMK-20201105-LW19-1944_20201125_232539_004.csv,L-SF-02,5.5,1765.0,2,0,1.0678012924058857,4.854221736352768,4.545997247681797,1.067630422102604,0.3491166971091699,-0.13323320914327133,8.835568584082425,888.956184486402,6.9945669278011104,0.20436361493917637,0.00804188970349724,0.039350887905808006,0.0005615351461827808,0.002747725647493109,0.00013380148349501756,0.0006547226302237811,0.04653220959423574,0.22769322028329195,NORMAL,0,0
STFMK-20201105-LW19-1944_20201125_232539_004.csv,L-SF-02,5.5,1765.0,3,0,1.06589685695025,4.920087726529773,4.615913532762015,1.0658692811602475,0.34174631042206416,-0.14239873159693706,8.580247331069916,944.8048122941989,6.995663488268585,0.21720330622278097,0.009951550454756437,0.04581675402560095,0.0005958098789801011,0.002743097650497968,0.00016488976366026964,0.000759149418707032,0.037129637595636714,0.17094416397857962,NORMAL,0,0
STFMK-20201105-LW19-1944_20201125_232539_004.csv,L-SF-02,5.5,1765.0,4,0,1.108353930104431,5.0180355347636825,4.527466722012116,1.1083127931277648,0.37167900479734195,-0.040632921295416964,9.938123261293455,887.5010245368137,6.985069955206866,0.22343763947275855,0.016271475797624127,0.07282334272783947,0.0008120382452976939,0.0036342947733150276,0.00011729024600418596,0.0005249350390603547,0.04096723855652941,0.18334976440495435,NORMAL,0,0
STFMK-20201105-LW19-1944_20201125_154018_004.csv,L-SF-02,5.5,1765.0,0,0,1.1050618532702081,3.794920870060877,3.4341253015178634,1.1050117804330633,-0.06449646121182218,-0.014379703836772317,7.447731681979249,697.8400527447556,6.717334031645115,0.2101898824630684,0.005887129983006768,0.028008626837883934,0.0012183358680986475,0.005796358291949263,7.715427571865585e-05,0.0003670694079778664,0.021828221027832252,0.10385000824988613,NORMAL,0,0
STFMK-20201105-LW19-1944_20201125_154018_004.csv,L-SF-02,5.5,1765.0,1,0,1.0225084067753079,3.274101106719857,3.202028545703806,1.0222927353418576,-0.22184235037181388,-0.04944705750821652,6.270311929447726,683.097576196968,6.689829317278202,0.22687104947409895,0.0070709922789056676,0.03116745082855068,0.0008937467084997855,0.003939448028170828,0.0001313327603187515,0.0005788872605085087,0.02451244285386807,0.10804570662801366,NORMAL,0,0
STFMK-20201105-LW19-1944_20201125_154018_004.csv,L-SF-02,5.5,1765.0,2,0,1.0869826758459586,3.584987517631132,3.298109157846301,1.0867994779579504,-0.22291974162689643,0.00289753591408567,6.925407866751045,687.9806621859351,6.714018409971801,0.19762892044999308,0.004083324375077175,0.02066157304193946,0.0007636317506356123,0.0038639676262808786,8.751131669858936e-05,0.00044280622744550553,0.024877784340617173,0.12588129451889662,NORMAL,0,0
STFMK-20201105-LW19-1944_20201125_154018_004.csv,L-SF-02,5.5,1765.0,3,0,1.0697675280222492,3.584987517631132,3.351183713956608,1.069765704670825,-0.1620692734913356,0.025209734314371235,6.925407866751045,697.1683312006853,6.685170849994815,0.21447532915142636,0.0007493115490591626,0.0034936957645609907,0.0007481289384516814,0.003488181794202907,0.00010311042138838749,0.0004807565597234182,0.027284094178628912,0.12721320576393885,NORMAL,0,0
STFMK-20201105-LW19-1944_20201125_154018_004.csv,L-SF-02,5.5,1765.0,4,0,0.9844203586395721,3.5328105987022376,3.5887215940767883,0.9841785529664416,-0.15622658782943022,0.05868412816031218,6.6432448952222565,719.2331808205208,6.797365794138882,0.1701677436234734,0.004158487407529178,0.024437577410267457,0.0011579172957479013,0.006804563961957447,7.924140667595243e-05,0.000465666435886276,0.027006178574174297,0.15870327712595345,NORMAL,0,0
STFMK-20201105-LW19-1944_20201125_232548_004.csv,L-SF-02,5.5,1765.0,0,0,1.1216557821846276,4.61998417760843,4.1188965910789985,1.1216544832819186,0.33168758400622966,-0.1545673011656562,9.119023686402894,901.5008093610943,6.976830759333522,0.20901385130687278,0.013022811600613296,0.06230597407390617,0.0006698702599797684,0.003204908458417281,0.00010656998643929634,0.0005098704500824253,0.03469931391494783,0.1660144229580389,NORMAL,0,0
STFMK-20201105-LW19-1944_20201125_232548_004.csv,L-SF-02,5.5,1765.0,1,0,1.0879838224470442,4.61998417760843,4.246372126391662,1.0879830094945848,0.344443913597126,-0.11993968985584176,9.119023686402894,891.6480252408345,6.945627932672056,0.23311881019388195,0.012559021306127774,0.05387390788277701,0.000276930137920076,0.0011879356182787513,0.00012781679262460936,0.0005482903439593989,0.04118663045486966,0.17667656428331657,NORMAL,0,0
STFMK-20201105-LW19-1944_20201125_232548_004.csv,L-SF-02,5.5,1765.0,2,0,1.0380242625848877,4.991194995630785,4.808360628485604,1.0380242342647092,0.28171411320767925,-0.07818596791886473,9.304335777073327,907.8364422576853,6.977112213961954,0.1983499963738576,0.012229535558155298,0.06165634374454237,0.0003303425160183045,0.0016654525941894264,0.00012467417769146594,0.00062855649090346,0.039155279675789675,0.19740499315154167,NORMAL,0,0
STFMK-20201105-LW19-1944_20201125_232548_004.csv,L-SF-02,5.5,1765.0,3,0,1.0129577143372936,4.991194995630785,4.927347830004179,1.0129577132730654,0.5775833309926419,0.045138068015270996,9.304335777073327,921.8189677517198,6.9998794236536686,0.19474522451573265,0.006450213886815619,0.033121294259487906,0.00025513804753270837,0.001310111958673969,0.00016845314210129793,0.0008649924151936742,0.03764880414528726,0.1933233753942232,NORMAL,0,0
STFMK-20201105-LW19-1944_20201125_232548_004.csv,L-SF-02,5.5,1765.0,4,0,1.0622578592687568,4.270983689578966,4.020665653172977,1.0622560582086196,0.2022280919812598,0.08580647798287949,7.887054718951187,902.4320477807806,6.982316135059781,0.2039865574387628,0.004760585026723242,0.023337738949550046,0.0004346190222342298,0.0021306258005001303,6.767545224916603e-05,0.0003317642745624665,0.038341672972025745,0.18796176303693932,NORMAL,0,0
STFMK-20201105-LW19-1944_20201125_154100_004.csv,L-SF-02,5.5,1765.0,0,0,0.9162456736796037,3.136839785389185,3.42357936904449,0.916163453461451,0.024161861820708008,-0.02715651189193757,6.255350621967191,696.5576572918359,6.758570217351393,0.17497430924668983,0.003317206659130067,0.018958249776275783,0.0012828884047528337,0.007331867233972826,6.578427539922889e-05,0.0003759653384685295,0.024217901254213952,0.13840832610500564,NORMAL,0,0
STFMK-20201105-LW19-1944_20201125_154100_004.csv,L-SF-02,5.5,1765.0,1,0,0.8817091336369552,3.136839785389185,3.557680946829371,0.8816918186819536,-0.1358805352702821,-0.016215700598968995,6.255350621967191,702.6754725361571,6.7909733505075005,0.14825969478685078,0.0030480507239968773,0.020558862800702394,0.0007401752226999256,0.004992423758622037,6.217292039674307e-05,0.00041935146626416247,0.02690590449773777,0.18147821318814739,NORMAL,0,0
STFMK-20201105-LW19-1944_20201125_154100_004.csv,L-SF-02,5.5,1765.0,2,0,0.9109694218794544,3.317177098069071,3.6413704108987988,0.9109359181866692,-0.06467541482694106,-0.046714521466317833,6.306394254098462,699.7254978903233,6.7741189635511105,0.15263793395497302,0.005200101314361928,0.03406821082821992,0.0006429337359076727,0.004212149098515269,8.388897723190752e-05,0.0005495945539766943,0.028170901548127722,0.18456029126047993,NORMAL,0,0
STFMK-20201105-LW19-1944_20201125_154100_004.csv,L-SF-02,5.5,1765.0,3,0,0.9413176827707508,3.317177098069071,3.5239719371907463,0.9412154754707172,0.12685937529516833,-0.008428700690709391,6.582790173082903,718.4597140563244,6.7579303410154274,0.17231578490114435,0.005159820519553547,0.029943980596517483,0.000596778336468969,0.0034632830463635937,6.232999863429454e-05,0.00036171961071385637,0.02586055717759405,0.15007654227632114,NORMAL,0,0
STFMK-20201105-LW19-1944_20201125_154100_004.csv,L-SF-02,5.5,1765.0,4,0,0.9340817514348935,3.2656130750138317,3.496067737105292,0.9340364513359577,0.013953770744449923,0.0051981318747889235,6.5024355274476875,717.3208637762651,6.798449759378729,0.15492193337753257,0.0028157571618468726,0.018175329344651887,0.0005313896253637687,0.0034300477264817887,8.938149055437292e-05,0.0005769453595480071,0.026541222045442223,0.17131997688644482,NORMAL,0,0
STFMK-20201105-LW19-3416_20201125_152833_004.csv,R-CAHU-01R,5.5,1760.0,0,0,0.9941795477249957,3.6011697077581584,3.6222528576404303,0.9941717500486477,-0.2777481397205892,0.08081142567398736,6.58196128203784,529.3246942067817,6.163429057294698,0.18723785241905477,0.05454176189012417,0.29129666456574665,0.09785791222333923,0.5226395782639326,0.0008893863165328299,0.00475003480889273,0.00891773385523264,0.04762783667948705,NORMAL,0,0
STFMK-20201105-LW19-3416_20201125_152833_004.csv,R-CAHU-01R,5.5,1760.0,1,0,0.985484421895068,3.6011697077581584,3.6542127178728228,0.985380871405509,-0.2333735784654576,0.13027073186929802,6.58196128203784,526.1570076923435,6.195034117471698,0.18432395394618534,0.05383822948441321,0.29208482311599965,0.0962467477942358,0.5221608246442875,0.00103585034682751,0.005619727250045502,0.00851090169414961,0.046173606370414705,NORMAL,0,0
STFMK-20201105-LW19-3416_20201125_152833_004.csv,R-CAHU-01R,5.5,1760.0,2,0,0.9848621600167035,3.334095950580107,3.3853427270676892,0.9848614921818855,-0.4173985844133883,0.05008424937885226,6.199900544925571,526.9965223817052,6.16109774246656,0.17199356943658492,0.04902577136263298,0.2850442113808742,0.08777235915470318,0.5103234931528378,0.0010120983183720216,0.0058845125529253485,0.00893230923898279,0.0519339721144411,NORMAL,0,0
STFMK-20201105-LW19-3416_20201125_152833_004.csv,R-CAHU-01R,5.5,1760.0,3,0,0.9854914020429907,2.866784343470257,2.9089897055664915,0.9852188492605086,-0.513606161138116,0.0072885899996757075,5.583361179551218,517.5464627499271,6.211678152999522,0.1874164788679377,0.057242108012869164,0.3054272941132599,0.09607096631539021,0.5126068256948005,0.0010963188614555304,0.00584963962655625,0.009435229928546328,0.05034365166573654,NORMAL,0,0
STFMK-20201105-LW19-3416_20201125_152833_004.csv,R-CAHU-01R,5.5,1760.0,4,0,0.9805369524971654,3.4847833905677255,3.553954169385825,0.9804980052366888,-0.26461129994140276,0.12888619911384017,6.201360226648687,512.496525748109,6.110392382962329,0.18935516797075425,0.05721538161113065,0.3021590708312092,0.0961293956900507,0.5076671353638355,0.0010892044210721518,0.005752176889306652,0.008858499219518628,0.04678245286068356,NORMAL,0,0
STFMK-20201105-LW19-3416_20201126_163613_004.csv,R-CAHU-01R,5.5,1760.0,0,0,0.8909040957260126,2.7219797041752107,3.055300471992969,0.8909039336455132,-0.36128094254869625,0.04727670019568909,5.356675416049794,564.1374680641719,6.296760437013905,0.14554289543447646,0.03654245438800383,0.25107686829313686,0.06836518147677702,0.46972530862940737,0.0015870812344488433,0.01090455999044865,0.008268388012184942,0.05681066044139116,NORMAL,0,0
STFMK-20201105-LW19-3416_20201126_163613_004.csv,R-CAHU-01R,5.5,1760.0,1,0,0.8741174905989412,2.7219797041752107,3.113974646940206,0.8741135422046824,-0.4437159013502274,-0.13788860278709514,5.264073046165004,566.5523683081327,6.297033685905182,0.14147812690024206,0.03831732878948051,0.2708357088760337,0.06471369001683853,0.45741127222068007,0.0015647042758052438,0.011059690357001516,0.008058042917588087,0.05695610405748382,NORMAL,0,0
STFMK-20201105-LW19-3416_20201126_163613_004.csv,R-CAHU-01R,5.5,1760.0,2,0,0.8830212262012254,3.0425805030546687,3.445648205015936,0.8830132110496459,-0.4033062787433783,0.019157679653772124,5.614591468890065,558.7587939895591,6.265584844942358,0.14890897041674514,0.03583733713604946,0.24066607294210043,0.07092123319360513,0.47627240316765956,0.001426633023697692,0.00958057140348923,0.008605976301795963,0.05779353841283562,NORMAL,0,0
STFMK-20201105-LW19-3416_20201126_163613_004.csv,R-CAHU-01R,5.5,1760.0,3,0,0.8854831853304804,3.0425805030546687,3.436068073856964,0.8854346448379354,-0.3725346455811054,0.15207302659473704,5.215663399712923,557.4202661234148,6.2818852792694475,0.1534477676039212,0.036566622391014166,0.23830012623839397,0.07531023043813405,0.49078739700224594,0.001391940660938014,0.009071104015868683,0.008964646441684659,0.05842148492393953,NORMAL,0,0
STFMK-20201105-LW19-3416_20201126_163613_004.csv,R-CAHU-01R,5.5,1760.0,4,0,0.8623313115920886,2.7177981854340847,3.1516867692223403,0.8623215827994302,-0.32880020593171544,0.12237883224804535,5.168515809237297,574.9332407891884,6.356313726803324,0.12997299979001153,0.028633561694364994,0.22030392266567886,0.05836758390048876,0.4490746847021248,0.0016397520963319502,0.012616097950968165,0.008236818198716956,0.06337330223988535,NORMAL,0,0
STFMK-20201105-LW19-3416_20201125_152803_004.csv,R-CAHU-01R,5.5,1760.0,0,0,0.9765632943662951,3.165195963658823,3.2411580303246192,0.976558466940995,-0.3801149101043042,-0.05367044972041081,6.217209495990442,532.1221534001609,6.169098394908776,0.1736765842281067,0.05783439081914864,0.33300050825037525,0.08185183007122131,0.47128880634661247,0.0015035285539127129,0.008657059675574801,0.00828651978434752,0.047712360426573175,NORMAL,0,0
STFMK-20201105-LW19-3416_20201125_152803_004.csv,R-CAHU-01R,5.5,1760.0,1,0,1.0097013162464743,3.165195963658823,3.1347844285498034,1.0096531336994232,-0.46711226372964143,-0.11261629936651718,6.217209495990442,520.8316629436259,6.173455653424349,0.185862223901341,0.05596157600103587,0.3010917163605084,0.0946344797896158,0.5091646801764811,0.0013335647811538718,0.007175017887775581,0.00896435151676423,0.048231164615369436,NORMAL,0,0
STFMK-20201105-LW19-3416_20201125_152803_004.csv,R-CAHU-01R,5.5,1760.0,2,0,1.0253998309088872,3.4946069382310148,3.4080432167909365,1.0253758904981096,-0.30635398750909193,0.1155522870475062,6.4341685552211505,511.4658547864894,6.108130478753292,0.20156725775629866,0.06409899100228278,0.3180029917348012,0.10202776024027253,0.5061722889717902,0.0013851176706561668,0.006871739418764226,0.00860041206844996,0.042667703892901775,NORMAL,0,0
STFMK-20201105-LW19-3416_20201125_152803_004.csv,R-CAHU-01R,5.5,1760.0,3,0,0.9840422561536463,3.4946069382310148,3.551277311898101,0.9839786963401693,-0.16148392599738504,0.1036714414449721,6.2860669693493625,507.9911825187272,6.157511105327144,0.1857208710528273,0.06055066343851827,0.32603047301719235,0.08783978495118858,0.4729666862600651,0.0014510925247298973,0.007813298077398861,0.008412115063344744,0.04529439806984301,NORMAL,0,0
STFMK-20201105-LW19-3416_20201125_152803_004.csv,R-CAHU-01R,5.5,1760.0,4,0,0.9720611689720098,3.0358648807373396,3.1231212372620076,0.9719280411068819,-0.407059718354827,-0.021183974783374578,5.841717834885291,516.4977969206502,6.185125259871517,0.17998736943116336,0.05706538555773381,0.3170521672608733,0.08500418705433156,0.4722786233444099,0.0014155314087365728,0.00786461524055968,0.008736623079678513,0.048540200944599377,NORMAL,0,0
