source_file,equipment_id,power_kw,rpm,window_index,padded,rms,peak,crest_factor,std,kurtosis,skewness,p2p,spectral_centroid,spectral_entropy,spectral_energy,band_1x,band_1x_ratio,band_2x,band_2x_ratio,band_3x,band_3x_ratio,band_high,band_high_ratio,label_name,label_no,is_anomaly
STFMK-20201105-LW19-1944_20201224_170019_004.csv,L-SF-02,5.5,1765.0,4,0,8.775914861726221,112.96529059004351,12.872195363095214,8.775914737845008,58.613845134231454,-6.532744840466551,126.2397122172676,859.2761436125877,7.093977841497046,12.667284563051114,0.3857679934535976,0.030453882324459232,0.013710798321501785,0.0010823786466039036,0.019488640141868224,0.0015385018031973602,4.7334924112572905,0.37367854078720997,BEARING,3,1
STFMK-20201105-LW19-1944_20201223_110351_004.csv,L-SF-02,5.5,1765.0,0,0,11.192514184809252,249.22431519204852,22.2670537715538,11.192465101691045,130.37062805884247,-9.356742586494226,264.06999369363695,766.8923159522926,7.074947639301114,20.91533114639101,0.6595076026967792,0.031532257274854515,0.13828222504707793,0.006611524535720241,0.11666266904702961,0.005577854265394216,8.39648958020133,0.40145142916611976,BEARING,3,1
STFMK-20201105-LW19-1944_20201223_110351_004.csv,L-SF-02,5.5,1765.0,1,0,11.57747049699303,249.22431519204852,21.52666381285593,11.577470346102055,123.92774266500179,-9.142594170693933,264.3350679939248,746.8839290434354,7.145618063050749,29.434341146374685,0.9944050980696918,0.03378384089266998,0.19299809510131383,0.006556902162054497,0.14696942735781218,0.004993127810367648,12.134644974838247,0.41226147765610255,BEARING,3,1
STFMK-20201105-LW19-1944_20201223_110351_004.csv,L-SF-02,5.5,1765.0,2,0,11.656089301031358,266.5330474702052,22.866421197253427,11.656089104043854,148.39336068957832,-9.942776815014879,281.6438002720814,768.5399808723696,7.147248694576709,19.732159037395256,0.5382992514477463,0.027280301685567828,0.11696513152229394,0.005927639813799814,0.0997282649765647,0.005054097972125879,7.925849462745212,0.401671679603058,BEARING,3,1
STFMK-20201105-LW19-1944_20201223_110351_004.csv,L-SF-02,5.5,1765.0,3,0,10.73865467417543,266.5330474702052,24.819966332574722,10.738614012856589,172.16165020657593,-10.469556309734962,279.9656411813946,740.5126270764725,7.152005056188701,26.401197384457596,0.5932909477995554,0.02247212272837391,0.18138741944337441,0.006870423973654972,0.18289876880379113,0.006927669459092934,10.861278681862043,0.4113934123403087,BEARING,3,1
STFMK-20201105-LW19-1944_20201223_110351_004.csv,L-SF-02,5.5,1765.0,4,0,11.039339176294,251.7958736045676,22.808962527870694,11.039215832061572,142.62720573806988,-9.706501194588752,264.0371986845033,756.035322479187,7.204807981404784,29.484834898739496,0.8254932949871276,0.027997216122190943,0.22609307719307536,0.007668114065062683,0.15285266661657967,0.005184111328468529,12.085342970300674,0.4098833522997727,BEARING,3,1
STFMK-20201105-LW19-1944_20201223_110445_004.csv,L-SF-02,5.5,1765.0,0,0,10.075567994473523,256.1894169229953,25.426796490628664,10.075540151996035,175.50655760188425,-10.187222469268736,268.4162938396713,755.4917879121173,7.202122127497136,25.891004225723606,0.7496984553580108,0.02895594349380854,0.20145135404323286,0.007780747022669904,0.12455826006568943,0.0048108701763656,10.684057058497224,0.4126551819060863,BEARING,3,1
STFMK-20201105-LW19-1944_20201223_110445_004.csv,L-SF-02,5.5,1765.0,1,0,11.486271181347249,256.1894169229953,22.303967308294386,11.486183662703432,153.89147216507598,-10.283419378017726,268.4162938396713,759.8960536920519,7.189134697913692,17.565710733739685,0.47651064220882905,0.027127319209097632,0.10628004510163501,0.006050426692812123,0.06930912650025832,0.003945705787305916,7.269899687502319,0.41386880369938667,BEARING,3,1
STFMK-20201105-LW19-1944_20201223_110445_004.csv,L-SF-02,5.5,1765.0,2,0,10.328309985125092,195.21885651661063,18.901335920179328,10.32830364738937,108.9683411109334,-8.638315223126973,206.90209317069554,770.5136973345574,7.183853620234418,22.407333834081307,0.6686554785413359,0.029840920990087554,0.1661147957530104,0.007413411920536108,0.11566296632911124,0.00516183528060751,9.142515382112098,0.4080144228585747,BEARING,3,1
STFMK-20201105-LW19-1944_20201223_110445_004.csv,L-SF-02,5.5,1765.0,3,0,10.123457055767213,201.0020769317927,19.85508268810844,10.123136765773602,122.37544717059008,-8.993692997825823,213.24136779304447,766.1691172384003,7.191690871165076,21.566961562007048,0.7046447921010657,0.03267241841532222,0.12598069203376266,0.005841374162584576,0.12932197583350566,0.005996300195634549,8.80276080048913,0.4081595256327769,BEARING,3,1
STFMK-20201105-LW19-1944_20201223_110445_004.csv,L-SF-02,5.5,1765.0,4,0,11.558133533278353,201.0020769317927,17.390530776707767,11.557974356914782,127.1201340058272,-9.6274813486845,214.85120321240623,791.8658801186473,7.224919053991479,16.74165470996212,0.41503138685007224,0.024790344445648364,0.10539876945556274,0.006295600481644459,0.08879727490830834,0.00530397242367384,6.770157504194101,0.40438998542751686,BEARING,3,1
STFMK-20201105-LW19-1944_20201223_110500_004.csv,L-SF-02,5.5,1765.0,0,0,10.846084346548562,193.63521285738946,17.853006363443058,10.846082608819717,113.63632109069405,-8.861647686822337,207.39909850319052,760.1403133686943,7.178224346487562,22.811123978146455,0.6780737055074924,0.029725571881381273,0.12057617092793019,0.005285849616329504,0.10981388083013337,0.004814049537205507,9.319751305240496,0.4085616874542884,BEARING,3,1
STFMK-20201105-LW19-1944_20201223_110500_004.csv,L-SF-02,5.5,1765.0,1,0,11.251300364010538,193.63521285738946,17.210029649261873,11.251252761294502,111.2236938934249,-8.9303340192638,205.4835954196589,788.8891173788309,7.1786478892761565,19.49171944211628,0.5504486123081366,0.028240125964401452,0.09383915973100752,0.004814308968979244,0.07748294990241526,0.003975172643568621,7.789538048502964,0.3996331915014075,BEARING,3,1
STFMK-20201105-LW19-1944_20201223_110500_004.csv,L-SF-02,5.5,1765.0,2,0,10.74751904671645,189.83659133511526,17.663294245856296,10.747516990536324,104.34400014315827,-8.543495672090861,204.42112820122884,771.6884693762356,7.139553898468687,25.82380472067192,0.6895431086441908,0.026701840263383517,0.13544713483098159,0.005245049530697401,0.14215586391040488,0.00550483809214253,10.608225903838642,0.4107925233552735,BEARING,3,1
STFMK-20201105-LW19-1944_20201223_110500_004.csv,L-SF-02,5.5,1765.0,3,0,11.503937597978965,243.6812829886049,21.18242392338725,11.503904340753456,147.01687786030567,-10.061562436961461,258.2658198547185,758.363345211756,7.198246167778244,30.210607296436468,0.8315157609631675,0.02752396708891218,0.21973592435245445,0.007273469288330847,0.1743048806025841,0.005769658282345898,12.691861421209499,0.4201127536653851,BEARING,3,1
STFMK-20201105-LW19-1944_20201223_110500_004.csv,L-SF-02,5.5,1765.0,4,0,11.513557071255715,243.6812829886049,21.16472619890413,11.51350330328332,133.8360467549272,-9.557706535345309,255.5706246205027,782.4277421591188,7.138180744373864,15.119687259049574,0.46859804821174195,0.030992575453653803,0.06873925097578057,0.00454634079383078,0.049439089864064756,0.0032698487089720734,6.200836251772761,0.4101167005330338,BEARING,3,1
STFMK-20201105-LW19-1944_20201223_110515_004.csv,L-SF-02,5.5,1765.0,0,0,11.564514826994694,234.63996156561637,20.289650285879972,11.564504875819985,126.97321651985399,-9.358194917081114,253.20569112645708,764.243456618465,7.166667502636769,23.497106196386422,0.6021216198392773,0.02562535210960899,0.12074578308471194,0.00513875121793854,0.10982028565172444,0.004673779176629567,9.706544433616768,0.4130953127798146,BEARING,3,1
STFMK-20201105-LW19-1944_20201223_110515_004.csv,L-SF-02,5.5,1765.0,1,0,11.800596580917626,234.17094649787475,19.843992199218587,11.800594728891035,130.20978931702416,-9.608979756818398,248.50149496832597,760.7272902202259,7.106293255433305,21.256735327697424,0.5764370931684232,0.027117856259767623,0.11908033574068853,0.00560200491302761,0.10539695675139972,0.004958285227086023,8.733843844681646,0.4108741869360103,BEARING,3,1
STFMK-20201105-LW19-1944_20201223_110515_004.csv,L-SF-02,5.5,1765.0,2,0,11.496656877170672,234.17094649787475,20.368612284398615,11.496647899133528,138.89135955488484,-9.86102811689203,248.9307421922347,742.3110286509905,7.204129613320916,31.531565663977574,0.8697480193528437,0.027583407326533898,0.24703155567678756,0.007834420856526081,0.20574620189618645,0.006525086768248743,13.232776502264588,0.41966760050174207,BEARING,3,1
STFMK-20201105-LW19-1944_20201223_110515_004.csv,L-SF-02,5.5,1765.0,3,0,10.617301311780933,195.3954549986469,18.403495319645696,10.61729569883367,108.7917137624072,-8.592603902406028,210.15525069300685,764.9030359786052,7.0968921426040765,21.359872088257372,0.6738725899493464,0.031548531150605956,0.08174515545589545,0.0038270433042918357,0.07241987926228767,0.003390464089066368,8.79200260664684,0.41161307381986895,BEARING,3,1
STFMK-20201105-LW19-1944_20201223_110515_004.csv,L-SF-02,5.5,1765.0,4,0,10.510187699365119,267.0457697909525,25.408277894700046,10.510180684451948,171.15350032358617,-10.049213770542117,278.8053738981017,781.2008929782687,7.134283908756803,15.452797537529952,0.4538929263559605,0.029372864379643773,0.08142529899163102,0.005269291776707406,0.07192915611509505,0.004654765969747673,6.3416418460084385,0.41038794629947095,BEARING,3,1
STFMK-20201105-LW19-1944_20201125_154054_004.csv,L-SF-02,5.5,1765.0,0,0,0.9761662641379334,3.9246860047918615,4.020509772742237,0.9761057576715251,0.0494562342530922,0.03192489745522846,7.693399100112753,678.4716594821039,6.665026321993376,0.21941773494601172,0.0027703730187163458,0.0126260214079687,0.0010592220461520163,0.004827422206380175,8.396401973894619e-05,0.00038266742549140687,0.02647301869687378,0.12065122586097031,NORMAL,0,0
STFMK-20201105-LW19-1944_20201125_154054_004.csv,L-SF-02,5.5,1765.0,1,0,1.0210311234390819,3.768713095320891,3.6910854221791545,1.021017523530793,-0.10525489397797783,0.019134625477695077,7.092690122495686,688.3875955624279,6.731584306281741,0.18697991881461426,0.0032348826741346766,0.017300695682416992,0.0004668425668254482,0.0024967524308763364,6.888636925672771e-05,0.00036841586889887763,0.03218264433692216,0.1721181854230583,NORMAL,0,0
STFMK-20201105-LW19-1944_20201125_154054_004.csv,L-SF-02,5.5,1765.0,2,0,1.011503460836436,3.663979229717313,3.6223101270299756,1.0114969053969087,-0.18692355816790585,0.0008337504007193998,6.9693964819461325,709.925309807919,6.716087532521607,0.18679239653369292,0.007644626947891687,0.040925792964558796,0.0005169856977940897,0.00276770204455746,3.644365492251261e-05,0.0001951024538407217,0.031657008536025336,0.16947696546264485,NORMAL,0,0
STFMK-20201105-LW19-1944_20201125_154054_004.csv,L-SF-02,5.5,1765.0,3,0,0.9525851412622715,3.4599993577683708,3.6322205836424137,0.9525717353792122,-0.18899454707755137,0.04935757850190472,6.6098615383505965,709.4177343435721,6.770626088045514,0.17258770271274393,0.00955789418791333,0.055379925902493465,0.0007576233422749049,0.00438978751305299,0.00011072161818901274,0.0006415382813994489,0.024902550745352265,0.14428925325462053,NORMAL,0,0
STFMK-20201105-LW19-1944_20201125_154054_004.csv,L-SF-02,5.5,1765.0,4,0,0.9458320742357523,3.6913239108147855,3.902726510721824,0.9458320283464321,0.022838078561344233,0.004556378832716204,7.151323268583156,697.8464901875639,6.761103464354359,0.16504919046548097,0.0040266688950311115,0.024396780642636746,0.0008601526675201418,0.005211492798566846,5.94953114693583e-05,0.00036047018044478915,0.025427795685456726,0.15406192307725855,NORMAL,0,0
STFMK-20201105-LW19-1944_20201125_154127_004.csv,L-SF-02,5.5,1765.0,0,0,0.9215925208805411,3.315930328955693,3.5980438792882885,0.9213824133180903,-0.13995930110056642,0.046824843503553024,6.3320471424991975,700.7583139120943,6.766778603654746,0.15900063362057795,0.006623338756114812,0.04165605259108612,0.0013593704407792045,0.008549465557621991,4.808483649082652e-05,0.0003024191501372945,0.023527878902731968,0.147973491469703,NORMAL,0,0
STFMK-20201105-LW19-1944_20201125_154127_004.csv,L-SF-02,5.5,1765.0,1,0,0.9160584252575671,3.0161168135435044,3.2924939396656647,0.9158807627479494,-0.23796365710769107,0.09355888686530756,5.759723013740707,709.0030729118969,6.752312659166167,0.16093377722667598,0.0039301259520258805,0.024420764986397354,0.0002676111922487616,0.0016628652906830739,2.804650562882753e-05,0.00017427358079916247,0.02681206507213595,0.1666030931118396,NORMAL,0,0
STFMK-20201105-LW19-1944_20201125_154127_004.csv,L-SF-02,5.5,1765.0,2,0,0.8914877478694084,2.7854075335940824,3.1244484741914644,0.8914733339369039,-0.22982845979876965,0.0446957068192788,5.554584224051674,735.3630694009619,6.826009417139251,0.14369126922526781,0.0038673089038398873,0.026914014502697627,0.000728861930202601,0.005072416258359781,4.699732850256897e-05,0.0003270715663934339,0.027760078668604273,0.19319252184406707,NORMAL,0,0
STFMK-20201105-LW19-1944_20201125_154127_004.csv,L-SF-02,5.5,1765.0,3,0,0.9213213985041027,3.2955926470362016,3.5770282253114836,0.9212974694657742,0.00011630819081664967,-0.0003299404420902078,6.517124482578409,711.5182384220977,6.729813755860701,0.17754235852826156,0.0026803138099741916,0.015096756808868987,0.0006802136201990436,0.003831275115626933,4.450592482989361e-05,0.00025067778303062855,0.025742485272818836,0.144993484857424,NORMAL,0,0
STFMK-20201105-LW19-1944_20201125_154127_004.csv,L-SF-02,5.5,1765.0,4,0,0.928256843837797,3.2955926470362016,3.5503025578646,0.9282295907034529,0.00720627142069219,0.03467042263640303,6.5708678116087285,708.3015443540022,6.782041614698791,0.15057199483488912,0.0021180179282490963,0.014066479829609917,0.0004755580483066384,0.0031583432817511334,8.908161645372376e-05,0.0005916214137390349,0.025971790153330912,0.17248752121409083,NORMAL,0,0
STFMK-20201105-LW19-1944_20201125_154124_004.csv,L-SF-02,5.5,1765.0,0,0,0.9392055745505695,3.1469776333135164,3.350680318114662,0.9391945901625536,-0.16373467966104105,0.0634125350678588,6.226643944760648,719.9480747044039,6.789133918273664,0.15093738814022287,0.004327154183898449,0.02866853757849887,0.0003911789023594502,0.002591663385588995,0.00011889173123553951,0.0007876890722733819,0.026329405229941316,0.17443925295355545,NORMAL,0,0
STFMK-20201105-LW19-1944_20201125_154124_004.csv,L-SF-02,5.5,1765.0,1,0,0.9174424114367221,3.1794893793377708,3.4656010444897567,0.9173835704086217,-0.21225408177114868,-0.018363397759743782,6.144271069000903,727.0131069823834,6.736536307423897,0.1760546574596015,0.0026447316476120495,0.015022219154974214,0.00048151112531098165,0.0027350092991517247,5.41160310979291e-05,0.0003073819907908251,0.026583658947588067,0.15099662418012488,NORMAL,0,0
STFMK-20201105-LW19-1944_20201125_154124_004.csv,L-SF-02,5.5,1765.0,2,0,0.8908942072148051,3.25282178481215,3.6511874905750794,0.8908642956822385,-0.17779501036210554,0.03116123962445634,6.432311164149921,714.525843976937,6.77911767605382,0.14457527949056598,0.0030657388630461356,0.021205138761265098,0.0007155550073559697,0.004949359322543534,0.0001141080564543067,0.0007892639520143735,0.029936192492594386,0.20706300965199118,NORMAL,0,0
STFMK-20201105-LW19-1944_20201125_154124_004.csv,L-SF-02,5.5,1765.0,3,0,0.905125709702258,3.3003447645785,3.646283305399098,0.9050406001560302,-0.08044310073106198,0.06144859865504007,6.5531665493906495,705.8649704583553,6.769679034102542,0.155038004659043,0.0030594104664936313,0.01973329360902081,0.0005051135041999656,0.0032579979683742886,0.00010174802426849859,0.0006562779525720881,0.032080245726472195,0.2069185926187746,NORMAL,0,0
STFMK-20201105-LW19-1944_20201125_154124_004.csv,L-SF-02,5.5,1765.0,4,0,0.9204343413769681,3.3003447645785,3.585638449384238,0.920409940140945,-0.17338145344923728,0.02112538368655967,6.477474287461089,712.5386878651019,6.78942394347698,0.14871541825052037,0.004358584108161835,0.029308219412862282,0.0007855916049669331,0.0052825161923934156,5.505687230931438e-05,0.00037021630276806705,0.027669121361095766,0.1860541542134213,NORMAL,0,0
STFMK-20201105-LW19-1944_20201125_154133_004.csv,L-SF-02,5.5,1765.0,0,0,0.8680386998783549,3.0938923014351647,3.5642331406021093,0.8678010630944544,-0.10190679426720628,-0.0002991437174785028,5.866937553811523,699.8169646217608,6.749841106093741,0.15626419424820806,0.0060545599611831705,0.03874566397191531,0.0008433915853252563,0.005397215845785016,7.058996805921913e-05,0.0004517347585531649,0.023126213473032713,0.14799432195131873,NORMAL,0,0
STFMK-20201105-LW19-1944_20201125_154133_004.csv,L-SF-02,5.5,1765.0,1,0,0.858005987768209,2.9023305589184316,3.3826460424412748,0.8580051564263861,-0.05537996841929349,0.007940238566639075,5.675375811294789,743.93887332214,6.830611809098325,0.1289295675254582,0.006860702090471818,0.053212790689902194,0.0012475100758520133,0.009675903672023737,6.93735711101258e-05,0.0005380734027237578,0.024102229448424845,0.1869410555780051,NORMAL,0,0
STFMK-20201105-LW19-1944_20201125_154133_004.csv,L-SF-02,5.5,1765.0,2,0,0.8751443260591236,2.8757408294727287,3.286018938635227,0.875084541290741,-0.21801678930618484,-0.010923021609265744,5.572120600995918,704.5230732446522,6.773660197897524,0.14688176107664588,0.007225731094314193,0.049194202475170895,0.0012064211802756014,0.008213553346804348,5.432333838062432e-05,0.00036984400229431684,0.026047648869881295,0.17733753107909092,NORMAL,0,0
STFMK-20201105-LW19-1944_20201125_154133_004.csv,L-SF-02,5.5,1765.0,3,0,0.8615499844780017,3.4636085016334106,4.020206098347192,0.8614425491011425,-0.16331912785706226,-0.016874390671431514,6.270181937772588,727.4975411151131,6.811942534380725,0.14208049426287883,0.0030707092431258116,0.02161246171796357,0.0006173102013786992,0.004344792046095683,9.001533091716937e-05,0.0006335516453836517,0.02531593302010738,0.17818021503548245,NORMAL,0,0
STFMK-20201105-LW19-1944_20201125_154133_004.csv,L-SF-02,5.5,1765.0,4,0,0.832427259540419,3.4636085016334106,4.16085425114682,0.8324171705846135,-0.065160046474114,0.042926480509702714,6.426690638680095,735.340620848378,6.82926349266384,0.12352514402097214,0.003957432213402692,0.032037462856394625,0.0007343648636748273,0.005945063812677252,4.5981036916379674e-05,0.00037224030201149163,0.02593858500922099,0.2099862761934293,NORMAL,0,0
STFMK-20201105-LW19-1944_20201125_154103_004.csv,L-SF-02,5.5,1765.0,0,0,0.9393350776760095,3.4639189244618023,3.687628628782956,0.9391578640800371,-0.029241575992418056,0.013507931981052513,6.6902880023031255,709.4737830357018,6.737849977994126,0.16900290907293944,0.008784162058980192,0.05197639559677084,0.0008303788157333076,0.004913399540211033,0.00010448603816068864,0.0006182499386184758,0.028931069521242095,0.17118681376517503,NORMAL,0,0
STFMK-20201105-LW19-1944_20201125_154103_004.csv,L-SF-02,5.5,1765.0,1,0,0.9120758931291904,3.226369077841323,3.537391024302392,0.9120716758033117,-0.1960219314541698,-0.011554482370193454,6.3492085694974625,727.967849896852,6.807667722212436,0.1518760507033514,0.004184983262933109,0.027555254719569558,0.0008163329350298758,0.005374994485630657,8.207919584762934e-05,0.0005404354107676184,0.027834251414486946,0.183269523309199,NORMAL,0,0
STFMK-20201105-LW19-1944_20201125_154103_004.csv,L-SF-02,5.5,1765.0,2,0,0.9323284315136449,3.499954004970878,3.753992570284393,0.9322923158016073,-0.14755463960504978,0.026165363008214038,6.622793496627017,717.6924117562294,6.765319603456582,0.17378654070047003,0.00484101397101614,0.02785609260362616,0.0007969989927680446,0.004586080081665893,9.514630069582118e-05,0.0005474894678973481,0.025603789856499345,0.14732895742846266,NORMAL,0,0
STFMK-20201105-LW19-1944_20201125_154103_004.csv,L-SF-02,5.5,1765.0,3,0,0.964935358918843,3.52871300411889,3.6569423759835704,0.9649279251942567,-0.10483288528285506,0.07054094804400951,7.028667009089768,720.3458349156964,6.779155486438366,0.16703028784594956,0.0015314305950708729,0.009168580230690237,0.001465337074662084,0.008772882412880413,8.621367103490846e-05,0.0005161559148746873,0.02575833243830216,0.15421354276811655,NORMAL,0,0
STFMK-20201105-LW19-1944_20201125_154103_004.csv,L-SF-02,5.5,1765.0,4,0,1.0032013622442046,3.52871300411889,3.5174523649185336,1.003145672773422,-0.15350222176429318,-0.015924807200295904,6.761488885200636,708.4992781727559,6.744423267664894,0.17860061803320884,0.0074834368612065215,0.0419003973424944,0.0011955391858719533,0.0066939252452623416,7.26769562422564e-05,0.00040692443868667306,0.026246751793134997,0.14695778817660474,NORMAL,0,0
STFMK-20201105-LW19-3416_20201125_152812_004.csv,R-CAHU-01R,5.5,1760.0,0,0,0.9992964957999823,3.535466192437462,3.5379551587475775,0.9992519413267832,-0.4595102859995124,-0.09957130810389593,6.655295840471181,525.6355493199331,6.171398217504767,0.19220423617304924,0.052774343929603985,0.2745743016927531,0.10341365044380098,0.538040432941829,0.0012281468033589697,0.006389800910804169,0.009364326478248561,0.048720708058783264,NORMAL,0,0
STFMK-20201105-LW19-3416_20201125_152812_004.csv,R-CAHU-01R,5.5,1760.0,1,0,1.0022844351879971,3.535466192437462,3.52740805734531,1.0022337262300223,-0.3120999717734638,0.07291229787576746,7.05803850798541,529.867989449968,6.156268095818872,0.1882505035816612,0.05399705043700283,0.28683615400571527,0.09858299982732448,0.523679873103554,0.001402522558128226,0.007450299103820594,0.008285275965118452,0.04401197238510643,NORMAL,0,0
STFMK-20201105-LW19-3416_20201125_152812_004.csv,R-CAHU-01R,5.5,1760.0,2,0,0.9852597155246401,3.5225723155479485,3.5752728544966863,0.9852566437699666,-0.2690940802018069,0.0624180904707079,6.443572592894245,540.9298140272068,6.174503067083238,0.18672001373146258,0.0589949245589739,0.31595394291165463,0.09148046876917414,0.489933922673869,0.0012677883869081324,0.006789783063809342,0.008182916297840674,0.04382452707833023,NORMAL,0,0
STFMK-20201105-LW19-3416_20201125_152812_004.csv,R-CAHU-01R,5.5,1760.0,3,0,0.9904630208705353,3.240263862322287,3.2714637437661134,0.9904625669580269,-0.44934602193220075,-0.07476775978508128,6.123498297849942,523.4584080336264,6.171898793247733,0.18225375257966764,0.050002330849097255,0.27435556273246003,0.09566399144066061,0.5248944951015124,0.0015938805446259643,0.008745392191193647,0.00908704431193914,0.04985929882550411,NORMAL,0,0
STFMK-20201105-LW19-3416_20201125_152812_004.csv,R-CAHU-01R,5.5,1760.0,4,0,0.9946037264593736,3.8194022692486542,3.8401246321902103,0.9945664600765494,-0.21032257417638123,0.10928562051611802,6.891991722877652,528.6061948672561,6.244166790237236,0.18057240876079123,0.04858883762037,0.26908229199476896,0.09548818203009861,0.528808264149559,0.0015140933588631612,0.008384965174103195,0.009506204574346571,0.05264483449927102,NORMAL,0,0
STFMK-20201105-LW19-3416_20201126_155057_004.csv,R-CAHU-01R,5.5,1760.0,0,0,1.0401858444197045,3.6425848597706523,3.501859671815918,1.0401422125117619,-0.15496882275807122,0.18809328431138342,6.668830821681067,512.469504607597,6.111356390606163,0.20623431039941242,0.07384139538727166,0.35804612357790316,0.08816972839487239,0.427522114162841,0.0006836192115562324,0.0033147695465040334,0.00912447339071604,0.04424323660328265,NORMAL,0,0
STFMK-20201105-LW19-3416_20201126_155057_004.csv,R-CAHU-01R,5.5,1760.0,1,0,1.0544815214654821,3.6425848597706523,3.4543847242622694,1.0544806614986637,-0.31015226714876976,0.19281566674936673,6.745765188574137,504.81297151965157,6.10750374212901,0.20480823280279123,0.07793748341436744,0.3805388208657268,0.0829154777963284,0.40484445699098076,0.0008507664962832353,0.0041539662963765425,0.009300513991776964,0.04541084049454389,NORMAL,0,0
STFMK-20201105-LW19-3416_20201126_155057_004.csv,R-CAHU-01R,5.5,1760.0,2,0,1.05677934332424,3.3402415776355148,3.160774856863855,1.0567781738970143,-0.4573843558611923,-0.05738712702940348,6.443421906438999,533.1748368113759,6.152282623564095,0.20315718235772318,0.07672970082939715,0.37768638026437074,0.08142638418722674,0.400804850915138,0.0008587682721307646,0.004227112535054894,0.008899483638227994,0.04380590208500534,NORMAL,0,0
STFMK-20201105-LW19-3416_20201126_155057_004.csv,R-CAHU-01R,5.5,1760.0,3,0,1.0463270798370268,3.6161408957511494,3.456032979965437,1.046318151756986,-0.2209305186431898,0.010914546192687469,6.7009695393141335,506.8194542492587,6.0812934605462825,0.2063174509323875,0.08112371834706696,0.3931985296466855,0.08312220896864089,0.40288501332774296,0.0008337665128531417,0.0040411826972715755,0.008698203800620878,0.04215932176998142,NORMAL,0,0
STFMK-20201105-LW19-3416_20201126_155057_004.csv,R-CAHU-01R,5.5,1760.0,4,0,1.0090437831745593,3.6161408957511494,3.5837304149189646,1.009042244020185,-0.06337724638919529,0.19934829566128173,6.7009695393141335,514.8491423276448,6.14403773167486,0.19428958397507412,0.07595679056188344,0.3909462823886026,0.07438716788626938,0.3828675030557103,0.0008646714643880857,0.004450426248784477,0.009033080308157887,0.04649286968114957,NORMAL,0,0
STFMK-20201105-LW19-3416_20201125_152757_004.csv,R-CAHU-01R,5.5,1760.0,0,0,0.9995588408460878,3.112215656598089,3.1135892449919265,0.9995468189101837,-0.2601178742686039,-0.029593470254478206,6.180559174426648,521.7651849281594,6.2072910859987065,0.18630286937421217,0.05663512209097173,0.30399489970931765,0.09224951189267981,0.4951588357310018,0.0015852191009615379,0.00850882815861215,0.008745005102928739,0.046939723109488574,NORMAL,0,0
STFMK-20201105-LW19-3416_20201125_152757_004.csv,R-CAHU-01R,5.5,1760.0,1,0,0.9869288285736142,3.112215656598089,3.153434742698671,0.9869102511114769,-0.2675791793827704,0.03595525632848597,6.180559174426648,530.3116228769068,6.199984411476779,0.17396510251879765,0.054808793092801386,0.3150562515081384,0.0823103821904135,0.4731430671937179,0.0013772814121631766,0.007916998249774581,0.008801153992091191,0.05059149142363303,NORMAL,0,0
STFMK-20201105-LW19-3416_20201125_152757_004.csv,R-CAHU-01R,5.5,1760.0,2,0,0.9767147755365508,2.9039089922386934,2.9731392060087143,0.976703345918751,-0.38078875066452333,-0.11105369123476783,5.7547414138507875,521.2871618076471,6.169396795614817,0.17657940299965277,0.057385937811620366,0.3249865886778041,0.08289022885497775,0.4694218433570123,0.0015858128617906731,0.008980735209495478,0.00951547515552565,0.05388779774923331,NORMAL,0,0
STFMK-20201105-LW19-3416_20201125_152757_004.csv,R-CAHU-01R,5.5,1760.0,3,0,0.9968696392353285,3.2760631458376253,3.2863506088392036,0.9968638156395557,-0.39066253909447957,-0.022471917048463706,6.251538636239712,525.5492073355418,6.1718171512006315,0.18723144047027457,0.05612055352504847,0.29973894012719693,0.09565999089049894,0.510918415466051,0.0016025219055467188,0.00855904276291214,0.00823173928101794,0.04396558217114628,NORMAL,0,0
STFMK-20201105-LW19-3416_20201125_152757_004.csv,R-CAHU-01R,5.5,1760.0,4,0,1.0011670845452358,3.2760631458376253,3.2722441602466907,1.001156382868647,-0.33626369282624724,0.09765703519941785,6.251538636239712,504.78496865987347,6.135266922381094,0.19674462419136068,0.06049397197636799,0.30747458653573906,0.09937601100066755,0.5051015315366939,0.0015004463509513866,0.007626365178303424,0.008575209395608352,0.043585482606466566,NORMAL,0,0
STFMK-20201105-LW19-3416_20201125_152842_004.csv,R-CAHU-01R,5.5,1760.0,0,0,1.0082075237716392,3.2814129544260604,3.2546999273991246,1.0081648101316163,-0.2925451174121374,0.1788317802979085,6.512484692872702,533.2316718589746,6.160521214869238,0.19076085389641773,0.051925276977890455,0.27220090452145723,0.10534155195029246,0.5522178675478798,0.0010763842295299405,0.0056425844587297365,0.00855610352327011,0.04485251218216939,NORMAL,0,0
STFMK-20201105-LW19-3416_20201125_152842_004.csv,R-CAHU-01R,5.5,1760.0,1,0,0.9791303970069616,2.9625771597303356,3.0257227931881334,0.979129665881243,-0.3140899572403453,0.10377260113004179,5.899910411107165,528.7927010827887,6.21322340226895,0.1757633084154035,0.05406187169268823,0.307583375507003,0.08759953720509717,0.498394903890078,0.0009350215738394741,0.005319776819571581,0.009086799737852171,0.05169907086851254,NORMAL,0,0
